bike_count,log_bike_count
19,2.9842709316440716
24,3.231982099734731
22,3.1554137382856826
17,2.900342093871265
18,2.9680151664131795
21,3.104388861404284
20,3.0281954428309774
20,3.0441721441132272
24,3.199418605950083
31,3.4521536489162346
29,3.39397628638357
25,3.2536684589911773
26,3.2829684901792557
17,2.902454636337394
17,2.87458142317031
18,2.9371807728940627
18,2.9661497267381502
32,3.492157005305568
30,3.4359454325684435
29,3.397102034551262
27,3.3288461218632386
20,3.0637446340758387
17,2.89545731394738
26,3.311239999011557
13,2.6125723428747523
34,3.547041068757675
15,2.744922396812132
25,3.2441600762960214
26,3.304923575400367
26,3.28290004700381
18,2.956377717607577
26,3.302766243208027
15,2.7708177526098603
18,2.968169987182214
23,3.1757118578838046
19,2.9971389410263014
26,3.2930690362444683
17,2.9055745628926566
19,2.9809519362997006
28,3.380872098881279
31,3.460106204907198
28,3.3707933270052597
18,2.954766552279197
26,3.3081120140521496
29,3.391166810880532
26,3.289003277834136
37,3.631491490670267
25,3.2622745073372132
27,3.343410558462813
21,3.0881468727662003
24,3.2136876599046045
19,2.989292206200858
31,3.4633503051791754
29,3.4137976387532487
32,3.491409952474165
26,3.2923415359519814
18,2.966038847944794
26,3.3062064809535783
19,3.012131423825765
26,3.2893360646650796
15,2.8027581868439775
17,2.915657096388906
13,2.610197987253644
17,2.875706129362777
28,3.378991740672628
19,2.989151989555287
36,3.6168324552988698
29,3.3897613358317606
21,3.109782962579901
39,3.6928169446302657
23,3.1781479615800765
41,3.733955138773911
24,3.2306207150331403
20,3.0678038730658805
24,3.2161237636008764
25,3.2655460746156897
19,2.985714647667691
24,3.206310773979067
21,3.0903608100691984
23,3.1896731122420108
26,3.27845574851056
26,3.2796760823720565
24,3.2276094668976363
15,2.747832086800176
23,3.1859008427421367
12,2.5935652002796146
18,2.951701392937325
18,2.944446168238652
18,2.9582086727499113
19,3.0194893193187666
26,3.3078523816654344
29,3.391166810880532
36,3.603823720496687
26,3.2981577809924967
25,3.241032419847123
24,3.2136876599046045
21,3.0871558696885506
31,3.4633503051791754
26,3.2836972393926556
24,3.220228151271075
24,3.2253693933934664
18,2.966038847944794
26,3.278007552200809
19,3.012131423825765
22,3.138740110117707
26,3.2796760823720565
21,3.0810507337915833
32,3.496824493785975
20,3.0364148895731686
19,2.983339753657534
23,3.1978600033994216
15,2.7708177526098603
28,3.3781543702748436
16,2.8402397418232344
29,3.3920852906450136
19,3.0194893193187666
26,3.285936277760145
38,3.6613835422604075
25,3.2668275415421313
26,3.2981577809924967
20,3.031516741048708
23,3.1757118578838046
20,3.0600964487273843
26,3.2930690362444683
19,2.9969881979016204
24,3.2281846113368684
30,3.43779836457759
26,3.289509122656844
26,3.2895251210432055
19,2.9809519362997006
20,3.041267422954792
18,2.968327836880407
15,2.7768734974692553
20,3.067406750933616
14,2.680837096298965
38,3.651401552063455
15,2.754906889515876
27,3.3458466621590848
19,2.9786804588298446
26,3.2955051399407402
41,3.735563926893459
17,2.9112237794425835
21,3.0748250859904793
19,3.016894135193755
31,3.4762701347875744
16,2.815533634775579
19,2.9771972360874726
13,2.66809939147463
16,2.860851051709828
21,3.084242183269752
37,3.627770173532426
28,3.3756866283334057
38,3.6576622251225666
23,3.174296534785216
27,3.3345310032629176
27,3.340482170730432
26,3.2988068669403243
17,2.8993478349511617
25,3.260835334388624
19,2.9948314368995246
31,3.464501728762234
15,2.756847994600306
19,2.981390721701485
19,2.979662139790089
16,2.812597724224055
20,3.0359597457950347
21,3.0681996220897108
20,3.0435162687775135
26,3.301242970636596
34,3.5444202388170787
24,3.2259764520032475
28,3.3766438324576065
24,3.211479500570984
28,3.3657230961156444
23,3.1862685312562085
15,2.7924329281206055
16,2.8117242396887097
17,2.8763857766351872
17,2.9005702861179086
16,2.853081599215835
14,2.7224859540183917
16,2.833467943937931
13,2.6204804966424735
19,3.0108905962753663
19,2.9883159731786875
19,3.008882596936751
21,3.069558600450002
27,3.3341927755685425
28,3.3711985237900386
27,3.33940613339488
26,3.2906769952646115
26,3.287673754816104
21,3.1113267139729204
25,3.276355783837991
23,3.170285189119452
25,3.2399603179245866
29,3.4129732712210163
16,2.8567284308332823
23,3.172166575878914
15,2.759083841338201
15,2.799848295197288
16,2.8307676796695467
15,2.7553398138914575
16,2.8562593814496666
19,2.979662139790089
16,2.8366457261717626
20,3.0435162687775135
18,2.9587099336552787
26,3.3078523816654344
23,3.1789705329730515
22,3.1519500630922965
26,3.296507539966298
27,3.3288696340324115
26,3.3035841509252184
24,3.2253693933934664
26,3.292797338044391
26,3.278007552200809
16,2.8522265751420846
28,3.3657230961156444
26,3.3048728842403428
18,2.939038788053732
26,3.2984691464784577
16,2.853081599215835
23,3.1874539754901043
21,3.0810507337915833
30,3.4355915305948024
28,3.3781543702748436
24,3.218628858308027
30,3.4494359203097993
16,2.8426136286308594
29,3.3920852906450136
18,2.929762585418902
25,3.2470557526499126
19,3.006243632682049
20,3.031516741048708
29,3.386678706337165
29,3.4128320692802183
26,3.3103790277465484
32,3.4913138304214644
24,3.2235403483069756
29,3.4128713866561498
24,3.209043396874712
26,3.296507539966298
17,2.874595882374405
26,3.3035841509252184
12,2.560573637199666
20,3.041267422954792
17,2.8888338844177004
17,2.86871403026415
19,2.970701723688032
15,2.7768734974692553
36,3.613111138161029
16,2.8120828807859324
26,3.299063061986975
14,2.680837096298965
29,3.415120666164161
16,2.8522265751420846
21,3.0771151234324807
19,2.9786804588298446
37,3.634989165694806
29,3.396978841763087
27,3.331602615530537
39,3.6944257327498136
26,3.2915976310635697
26,3.3048728842403428
24,3.206756932217607
21,3.0748250859904793
16,2.858177633518684
22,3.138012934174752
17,2.8824878985051963
26,3.2984691464784577
14,2.7023968498837565
23,3.1874539754901043
18,2.9582086727499113
24,3.218628858308027
20,3.0359597457950347
15,2.7990558857473093
34,3.5444202388170787
16,2.8426136286308594
25,3.241032419847123
18,2.929762585418902
21,3.0871558696885506
37,3.627770173532426
22,3.138740110117707
26,3.3103790277465484
16,2.850762266442002
26,3.2988068669403243
19,3.0108905962753663
24,3.209043396874712
20,3.0364148895731686
14,2.7153467019901267
23,3.1978600033994216
12,2.560573637199666
26,3.287673754816104
17,2.8888338844177004
25,3.276355783837991
19,2.970701723688032
26,3.285936277760145
28,3.374503636129261
25,3.2668275415421313
37,3.647680234925614
25,3.2399603179245866
26,3.301242970636596
16,2.8567284308332823
24,3.2259764520032475
16,2.8307676796695467
